SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_LE,CODE_GENDER_LE,FLAG_OWN_CAR_LE,FLAG_OWN_REALTY_LE,NAME_TYPE_SUITE_LE,NAME_INCOME_TYPE_LE,NAME_EDUCATION_TYPE_LE,NAME_FAMILY_STATUS_LE,NAME_HOUSING_TYPE_LE,OCCUPATION_TYPE_LE,WEEKDAY_APPR_PROCESS_START_LE,ORGANIZATION_TYPE_LE
104278,0,6.0,19.0,1.0,14.0,0.010276,64.0,-1001.0,7.0,13.0,1,0,0,1,1,0,1.0,2,2,11,0,0,0,0,0,0,4.0,0.0,4.0,0.0,4.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,1,0,4,1,17,2,44
104294,1,11.0,22.0,2.0,22.0,0.031329,34.0,6.0,29.0,6.0,1,1,1,1,0,0,3.0,2,2,15,0,0,0,0,0,0,8.0,3.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,0,0,1,0,5,3,3,0,1,12,4,32
104295,1,11.0,16.0,2.0,14.0,0.0105,27.0,2.0,7.0,2.0,1,1,0,1,0,0,3.0,3,3,16,0,0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,1,1,6,3,0,0,1,14,0,6
104297,1,16.0,68.0,3.0,68.0,0.015221,33.0,3.0,12.0,1.0,1,1,0,1,0,0,3.0,2,2,16,0,0,0,1,1,0,2.0,0.0,2.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,1,0,6,3,0,1,1,17,1,3
104298,1,10.0,31.0,2.0,24.0,0.0105,27.0,2.0,8.0,4.0,1,1,0,1,0,0,3.0,3,3,17,0,0,0,1,1,0,7.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,6,3,1,1,1,3,5,2
104308,0,14.0,22.0,2.0,22.0,0.010643,39.0,8.0,12.0,15.0,1,1,1,1,1,0,2.0,2,2,18,0,0,0,0,1,1,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0,6,3,3,1,1,14,3,32
104318,0,8.0,36.0,2.0,36.0,0.026392,36.0,3.0,20.0,7.0,1,1,0,1,0,0,1.0,2,2,9,0,0,0,0,0,0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,3,3,3,1,6,6,4
104319,0,25.0,90.0,4.0,90.0,0.035792,61.0,-1001.0,3.0,6.0,1,0,0,1,1,0,2.0,2,2,13,0,0,0,0,0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,1,3,1,1,17,5,44
104320,0,14.0,71.0,6.0,64.0,0.003813,47.0,1.0,0.0,2.0,1,1,0,1,0,0,2.0,2,2,8,0,0,0,0,1,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,6,3,3,1,1,2,1,32
104327,0,14.0,32.0,2.0,32.0,0.014464,36.0,2.0,19.0,13.0,1,1,1,1,0,0,2.0,2,2,10,0,0,0,1,1,1,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,1,0,6,3,3,1,1,16,0,5
104334,1,16.0,12.0,1.0,9.0,0.019101,24.0,4.0,4.0,4.0,1,1,1,1,0,0,3.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,0,6,3,3,1,1,3,0,32
104344,0,10.0,57.0,3.0,50.0,0.0066709999999999,53.0,8.0,26.0,8.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,1,1,2.0,0.0,2.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,5,3,3,1,1,17,2,25
104350,0,11.0,30.0,2.0,22.0,0.025164,48.0,2.0,13.0,3.0,1,1,0,1,1,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,6,3,0,1,1,8,4,25
104351,1,11.0,22.0,2.0,22.0,0.006296,30.0,2.0,8.0,7.0,1,1,0,1,0,0,2.0,3,3,11,0,0,0,0,0,0,2.0,0.0,2.0,0.0,-0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,1,1,2,1,3,1,5,1,4
104354,0,20.0,15.0,2.0,14.0,0.030755,28.0,6.0,12.0,7.0,1,1,0,1,0,0,1.0,2,2,13,0,0,0,0,1,1,3.0,1.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1,1,1,6,3,0,3,1,8,1,6
104369,0,11.0,7.0,1.0,7.0,0.005084,46.0,7.0,24.0,1.0,1,1,0,1,1,0,1.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,6.0,0,1,0,0,6,0,3,2,5,6,6,5
104376,1,18.0,130.0,5.0,130.0,0.026392,34.0,2.0,25.0,5.0,1,1,0,1,1,0,3.0,2,2,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,0,1,6,3,3,0,1,17,5,5
104381,2,34.0,180.0,6.0,180.0,0.035792,53.0,15.0,9.0,8.0,1,1,1,1,0,0,4.0,2,2,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,6,0,0,1,1,17,6,5
104384,1,9.0,60.0,3.0,45.0,0.031329,44.0,6.0,24.0,5.0,1,1,0,1,0,0,3.0,2,2,11,0,0,0,0,0,0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,3,3,1,1,17,5,18
104391,0,8.0,25.0,3.0,23.0,0.010032,60.0,-1001.0,20.0,12.0,1,0,0,1,0,0,2.0,2,2,6,0,0,0,0,0,0,4.0,1.0,4.0,1.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,6,1,3,1,1,17,6,44
104394,1,18.0,82.0,3.0,68.0,0.030755,44.0,9.0,24.0,14.0,1,1,0,1,1,0,3.0,2,2,12,0,0,0,1,1,1,4.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,1,6,3,3,1,1,17,0,5
104398,1,14.0,34.0,3.0,29.0,0.020246,31.0,6.0,4.0,10.0,1,1,0,1,0,0,3.0,3,3,9,0,0,0,0,0,0,1.0,1.0,1.0,0.0,-0.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,0,1,6,3,3,1,1,4,1,1
104402,0,32.0,48.0,2.0,36.0,0.022625,33.0,13.0,17.0,12.0,1,1,0,1,0,0,2.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,1,6,3,0,0,1,8,2,4
104408,0,12.0,13.0,1.0,13.0,0.0145199999999999,64.0,-1001.0,12.0,14.0,1,0,0,1,0,0,1.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,6,1,2,4,1,17,4,44
104409,0,18.0,65.0,2.0,48.0,0.006207,60.0,-1001.0,26.0,12.0,1,0,0,1,0,1,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,1,3,1,1,17,1,44
104410,1,16.0,44.0,3.0,36.0,0.002042,43.0,4.0,11.0,11.0,1,1,0,1,0,0,3.0,3,3,10,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,0,6,3,3,1,1,2,5,32
104412,0,9.0,57.0,2.0,45.0,0.020246,58.0,-1001.0,37.0,13.0,1,0,0,1,0,0,2.0,3,3,12,0,0,0,0,0,0,5.0,2.0,5.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,6,1,3,1,2,17,5,44
104417,0,11.0,16.0,2.0,14.0,0.015221,31.0,8.0,1.0,10.0,1,1,0,1,1,0,2.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,6,3,0,1,3,8,4,5
104424,1,22.0,22.0,2.0,19.0,0.002134,47.0,1.0,0.0,2.0,1,1,0,1,0,0,3.0,3,3,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,6,0,0,1,1,3,1,25
104426,0,11.0,16.0,2.0,14.0,0.032561,54.0,-1001.0,11.0,9.0,1,0,0,1,0,0,1.0,1,1,13,0,0,0,0,0,0,1.0,0.0,1.0,0.0,3.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,1,3,2,1,17,4,44
104435,0,6.0,53.0,2.0,45.0,0.005144,58.0,-1001.0,33.0,11.0,1,0,0,1,1,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,1,3,1,2,17,2,44
104445,0,11.0,20.0,1.0,20.0,0.028663,52.0,-1001.0,9.0,7.0,1,0,0,1,0,0,2.0,2,2,8,0,0,0,1,0,0,2.0,1.0,2.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0,1,6,1,3,1,1,17,0,44
104458,0,45.0,81.0,4.0,81.0,0.028663,64.0,30.0,30.0,13.0,1,1,0,1,0,0,2.0,2,2,14,0,0,0,0,0,0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1,1,2,0,1,1,10,4,22
104460,0,18.0,76.0,5.0,68.0,0.035792,48.0,6.0,12.0,3.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,3,3,1,1,5,2,11
104466,1,16.0,42.0,4.0,37.0,0.007114,34.0,4.0,18.0,7.0,1,1,0,1,0,1,3.0,2,2,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,0,6,3,3,1,1,17,0,5
104472,0,22.0,45.0,5.0,45.0,0.026392,34.0,9.0,1.0,11.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,6,3,3,1,1,8,5,5
104473,1,20.0,22.0,3.0,22.0,0.030755,32.0,1.0,10.0,11.0,1,1,0,1,1,0,3.0,2,2,14,0,0,0,0,0,0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,0,6,0,3,1,5,17,0,5
104479,0,9.0,34.0,3.0,34.0,0.028663,55.0,-1001.0,7.0,10.0,1,0,0,1,0,0,1.0,2,2,12,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,1,3,4,1,17,2,44
104480,1,45.0,76.0,4.0,60.0,0.04622,43.0,7.0,2.0,7.0,1,1,0,1,0,1,3.0,1,1,10,0,0,0,1,1,1,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,1,0,0,1,1,10,5,32
104482,0,13.0,5.0,1.0,4.0,0.016612,50.0,4.0,12.0,5.0,1,1,0,1,0,1,2.0,2,2,16,0,0,0,0,1,1,1.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,3,3,1,1,16,2,25
104499,0,16.0,45.0,3.0,45.0,0.028663,47.0,-1001.0,3.0,2.0,1,0,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,1,0,1,1,17,4,44
104501,0,14.0,26.0,3.0,22.0,0.008575,65.0,-1001.0,25.0,11.0,1,0,0,1,1,0,2.0,2,2,16,0,0,0,0,0,0,7.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,1,3,1,1,17,1,44
104502,1,29.0,45.0,2.0,45.0,0.015221,38.0,12.0,16.0,13.0,1,1,1,1,1,0,3.0,2,2,14,0,0,0,0,0,0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,1,0,6,3,3,1,1,10,0,5
104506,0,14.0,45.0,4.0,45.0,0.009175,33.0,2.0,13.0,6.0,1,1,1,1,1,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,0,6,0,1,0,1,14,5,32
104510,1,20.0,60.0,6.0,55.0,0.014464,36.0,5.0,19.0,12.0,1,1,0,1,0,1,3.0,2,2,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,1,1,6,0,0,1,1,17,2,5
104512,0,11.0,48.0,5.0,43.0,0.018029,60.0,-1001.0,32.0,10.0,1,0,0,1,0,0,2.0,3,3,9,0,0,0,1,0,0,3.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1,1,0,6,1,3,1,1,17,6,44
104520,0,19.0,55.0,4.0,45.0,0.035792,41.0,2.0,19.0,13.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,1,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,0,1,3,3,1,1,8,0,5
104528,1,18.0,48.0,6.0,45.0,0.018029,34.0,3.0,10.0,12.0,1,1,0,1,1,1,2.0,3,3,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,6,3,3,3,1,14,4,32
104529,1,9.0,50.0,2.0,50.0,0.003069,42.0,5.0,8.0,14.0,1,1,0,1,0,0,3.0,3,3,17,0,0,0,0,0,0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,1,3,3,1,1,8,5,5
104541,2,11.0,45.0,2.0,34.0,0.00496,43.0,7.0,18.0,14.0,1,1,0,1,0,0,4.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,0,0,6,3,0,1,2,8,0,5
104578,0,16.0,78.0,3.0,68.0,0.002042,63.0,-1001.0,6.0,14.0,1,0,0,1,0,0,2.0,3,3,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,1,3,1,1,17,4,44
104584,2,20.0,26.0,3.0,22.0,0.014464,28.0,9.0,2.0,7.0,1,1,0,1,0,1,4.0,2,2,9,0,0,0,0,0,0,6.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,1,1,6,2,3,1,1,8,1,23
104588,1,14.0,14.0,1.0,14.0,0.014464,33.0,7.0,2.0,11.0,1,1,0,1,0,1,2.0,2,2,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,6,0,3,3,1,14,6,32
104602,0,14.0,29.0,3.0,24.0,0.014464,54.0,2.0,7.0,9.0,1,1,0,1,1,0,2.0,2,2,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,0,3,1,1,0,4,5
104610,0,10.0,22.0,3.0,22.0,0.028663,66.0,-1001.0,5.0,12.0,1,0,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,3.0,0.0,3.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,5,1,3,1,1,17,1,44
104611,0,18.0,60.0,3.0,45.0,0.035792,29.0,5.0,12.0,6.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,0,0,0,0,1,3,3,1,1,14,0,22
104618,1,14.0,52.0,4.0,47.0,0.031329,31.0,8.0,3.0,9.0,1,1,0,1,0,0,3.0,2,2,13,0,0,0,0,0,0,2.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,1,1,5,3,3,1,1,8,5,25
104620,0,16.0,43.0,2.0,43.0,0.026392,40.0,2.0,11.0,10.0,1,1,0,1,0,0,1.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,1,6,3,3,2,1,8,1,4
104622,2,14.0,22.0,1.0,14.0,0.02461,29.0,4.0,13.0,2.0,1,1,1,1,1,0,4.0,2,2,12,0,0,0,0,0,0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,1,6,0,0,1,1,17,0,2
104624,0,17.0,69.0,3.0,57.0,0.025164,64.0,-1001.0,29.0,13.0,1,0,0,1,0,1,2.0,2,2,15,0,0,0,0,0,0,8.0,3.0,8.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,0,1,6,1,0,1,1,17,1,44
104625,0,16.0,30.0,2.0,22.0,0.028663,27.0,1.0,13.0,7.0,1,1,1,1,0,0,1.0,2,2,13,1,1,0,1,1,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,0,0,3,1,3,5,36
104634,0,22.0,28.0,2.0,22.0,0.006305,24.0,3.0,8.0,3.0,1,1,0,1,0,0,2.0,3,3,8,0,0,0,1,1,1,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,1,6,2,3,0,1,3,5,23
104639,1,12.0,55.0,4.0,45.0,0.00496,26.0,3.0,3.0,4.0,1,1,1,1,0,0,3.0,2,2,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,6,3,1,1,1,8,0,15
104646,0,45.0,76.0,6.0,68.0,0.0038179999999999,37.0,6.0,11.0,13.0,1,1,0,1,0,0,2.0,2,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,1,1,6,3,0,1,1,17,5,32
104647,1,11.0,52.0,4.0,46.0,0.0031219999999999,27.0,6.0,13.0,4.0,1,1,0,1,0,0,3.0,3,3,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,3,0,1,1,3,5,25
104652,0,22.0,172.0,5.0,172.0,0.028663,37.0,16.0,2.0,9.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,6,0,0,1,1,0,6,32
104670,0,16.0,32.0,2.0,23.0,0.018029,56.0,-1001.0,7.0,11.0,1,0,0,1,0,0,2.0,3,3,6,0,0,0,0,0,0,2.0,1.0,2.0,1.0,6.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,0,6,1,3,1,1,17,6,44
104677,0,8.0,14.0,1.0,14.0,0.018634,63.0,-1001.0,24.0,13.0,1,0,0,1,1,0,2.0,2,2,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,6,1,3,1,1,17,1,44
104685,1,17.0,109.0,4.0,85.0,0.018029,44.0,12.0,15.0,16.0,1,1,0,1,0,0,3.0,3,3,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0,0,0,1,5,2,3,0,1,11,4,20
104691,1,10.0,25.0,2.0,20.0,0.00702,40.0,8.0,9.0,12.0,1,1,0,1,0,0,3.0,2,2,10,0,0,0,0,0,0,4.0,1.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,3,3,1,1,14,6,38
104696,0,9.0,60.0,3.0,48.0,0.0196889999999999,61.0,-1001.0,22.0,13.0,1,0,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,0,1,5,1,3,1,1,17,0,44
104699,0,12.0,26.0,3.0,22.0,0.0196889999999999,67.0,-1001.0,23.0,13.0,1,0,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,1,1,1,3,1,1,17,5,44
104712,1,11.0,13.0,1.0,13.0,0.015221,29.0,3.0,0.0,8.0,1,1,0,1,0,0,2.0,2,2,16,0,0,0,0,0,0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,6,3,3,3,5,14,0,5
104714,1,4.0,10.0,1.0,9.0,0.018801,49.0,1.0,8.0,4.0,1,1,1,1,1,0,3.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,6,0,3,1,1,11,6,25
104717,0,4.0,36.0,2.0,36.0,0.018029,60.0,-1001.0,11.0,9.0,1,0,0,1,1,0,2.0,3,3,14,0,0,0,0,0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,6,1,3,1,1,17,5,44
104718,0,28.0,81.0,4.0,81.0,0.030755,39.0,8.0,10.0,13.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,1,1,0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,1,6,0,0,1,1,10,4,5
104740,0,27.0,45.0,2.0,45.0,0.026392,31.0,2.0,3.0,7.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,2.0,0.0,2.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,1,1,6,3,3,1,1,12,6,33
104741,1,17.0,45.0,5.0,45.0,0.028663,38.0,4.0,21.0,14.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,2.0,0.0,2.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,6,3,3,4,5,14,6,5
104743,0,9.0,8.0,1.0,7.0,0.0196889999999999,66.0,-1001.0,24.0,7.0,1,0,0,1,1,0,2.0,2,2,10,0,0,0,0,0,0,1.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,6,1,3,1,1,17,2,44
104744,1,9.0,22.0,2.0,22.0,0.0196889999999999,48.0,28.0,17.0,3.0,1,1,1,1,1,0,2.0,2,2,17,0,0,0,0,0,0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,3,3,3,1,17,1,32
104747,1,4.0,16.0,1.0,16.0,0.010643,38.0,11.0,8.0,14.0,1,1,0,1,0,0,3.0,2,2,10,0,0,0,0,0,0,2.0,0.0,2.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,1,6,2,3,1,1,8,4,29
104767,0,14.0,80.0,4.0,70.0,0.018801,61.0,29.0,20.0,13.0,1,1,0,1,0,0,1.0,2,2,13,0,0,0,0,0,0,4.0,1.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,1,6,3,3,3,1,10,5,9
104772,0,12.0,32.0,1.0,32.0,0.019101,24.0,3.0,8.0,3.0,1,1,1,1,0,0,1.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,6,3,3,3,5,4,0,32
104776,0,16.0,32.0,2.0,27.0,0.010006,35.0,2.0,19.0,5.0,1,1,1,1,1,0,2.0,2,2,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1,0,0,6,3,3,1,1,17,5,5
104779,0,16.0,56.0,2.0,46.0,0.0196889999999999,57.0,-1001.0,2.0,2.0,1,0,0,1,0,0,2.0,2,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,1,3,1,1,17,5,44
104814,0,7.0,43.0,2.0,36.0,0.031329,47.0,2.0,20.0,1.0,1,1,0,1,0,0,2.0,2,2,15,0,0,0,0,0,0,6.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,1,3,3,1,1,14,4,5
104815,2,18.0,16.0,2.0,14.0,0.014464,34.0,12.0,17.0,9.0,1,1,0,1,0,0,4.0,2,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1,1,1,6,3,3,1,1,3,0,26
