SK_ID_CURR,Predicted_Result,Prediction_Confidence_Accepted,Prediction_Confidence_Rejected,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
105692,Accepted,96.574,3.426,Cash loans,M,Y,N,0,450000.0,1231501.5,39726.0,949500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.04622,50.0,9.0,19.0,5.0,1,1,1,1,1,1,Managers,2.0,1,1,MONDAY,21,0,0,0,0,1,1,Construction,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0
105706,Accepted,65.614,34.386,Cash loans,M,N,Y,0,121500.0,117000.0,12415.5,117000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,57.0,3.0,35.0,11.0,1,1,1,1,0,0,Laborers,2.0,2,2,SATURDAY,18,0,0,0,0,1,1,Business Entity Type 3,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0
105712,Accepted,70.232,29.768,Cash loans,M,N,Y,1,90000.0,405000.0,19480.5,405000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,48.0,7.0,12.0,3.0,1,1,0,1,0,0,Laborers,3.0,1,1,FRIDAY,14,0,0,0,0,0,0,Other,2.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0
105720,Accepted,83.138,16.862,Cash loans,F,N,N,1,135000.0,208512.0,21892.5,180000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.020246,35.0,3.0,4.0,11.0,1,1,0,1,0,1,Laborers,2.0,3,3,SATURDAY,11,0,0,0,0,0,0,Business Entity Type 3,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
105734,Accepted,63.879,36.121,Cash loans,F,Y,Y,0,157500.0,52128.0,6313.5,45000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.030755,37.0,3.0,20.0,6.0,1,1,0,1,0,0,Secretaries,2.0,2,2,WEDNESDAY,17,0,0,0,1,1,0,Business Entity Type 3,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
105735,Rejected,46.019,53.981,Cash loans,F,N,Y,0,112500.0,558706.5,43366.5,495000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.030755,50.0,8.0,8.0,5.0,1,1,0,1,0,0,Cleaning staff,2.0,2,2,THURSDAY,13,0,0,0,0,0,0,Police,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
105736,Accepted,82.058,17.942,Cash loans,F,N,Y,2,135000.0,369720.0,23755.5,292500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.019101,42.0,0.0,9.0,17.0,1,1,0,1,0,0,,4.0,2,2,SATURDAY,14,0,0,0,0,0,0,Business Entity Type 3,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
105737,Accepted,83.946,16.054,Cash loans,F,Y,N,0,220500.0,1094688.0,39321.0,945000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.072508,58.0,1.0,12.0,12.0,1,1,0,1,1,0,Laborers,2.0,1,1,THURSDAY,14,0,0,0,0,0,0,Government,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,3.0
105738,Accepted,62.486,37.514,Cash loans,M,N,Y,0,157500.0,225000.0,17775.0,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.030755,50.0,6.0,13.0,5.0,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,15,0,0,0,0,1,1,Construction,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0
105740,Rejected,47.334,52.666,Cash loans,M,Y,Y,0,180000.0,296280.0,23539.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0096569999999999,25.0,5.0,22.0,2.0,1,1,0,1,0,0,,1.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0
105744,Accepted,87.8,12.2,Cash loans,F,Y,N,0,225000.0,493204.5,25312.5,369000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.032561,29.0,0.0,11.0,9.0,1,1,0,1,0,0,Managers,1.0,1,1,THURSDAY,19,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
105747,Accepted,73.831,26.169,Cash loans,F,N,Y,1,126000.0,177768.0,10332.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,45.0,20.0,12.0,12.0,1,1,0,1,0,0,High skill tech staff,3.0,2,2,MONDAY,12,0,0,0,0,0,0,Transport: type 2,4.0,2.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0
105749,Rejected,46.408,53.592,Cash loans,F,N,Y,2,67500.0,130320.0,14161.5,112500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,30.0,2.0,6.0,6.0,1,1,1,1,0,0,Laborers,4.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Postal,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
105754,Accepted,73.603,26.397,Cash loans,F,N,N,0,90000.0,146038.5,7024.5,110902.5,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.015221,57.0,8.0,27.0,12.0,1,1,1,1,0,0,,1.0,2,2,FRIDAY,9,0,0,0,0,0,0,Other,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0
105758,Accepted,87.247,12.753,Cash loans,F,Y,Y,0,270000.0,729792.0,37390.5,630000.0,Family,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.035792,38.0,2.0,21.0,15.0,1,1,0,1,1,0,Sales staff,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Other,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0
105760,Rejected,28.041,71.959,Cash loans,F,N,N,1,112500.0,525735.0,36720.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.009175,42.0,4.0,3.0,12.0,1,1,0,1,0,0,,3.0,2,2,TUESDAY,16,0,0,0,0,0,0,Business Entity Type 3,2.0,2.0,2.0,2.0,-0.0,0.0,0.0,0.0,0.0,2.0,1.0
105767,Accepted,54.781,45.219,Cash loans,F,N,Y,0,207000.0,450000.0,23107.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018209,58.0,-1001.0,26.0,12.0,1,0,0,1,0,0,,2.0,3,3,SUNDAY,9,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0
105784,Rejected,43.554,56.446,Cash loans,F,N,Y,1,180000.0,182448.0,21780.0,157500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.009334,30.0,5.0,29.0,7.0,1,1,0,1,0,0,Sales staff,3.0,2,2,FRIDAY,15,0,0,0,0,0,0,Self-employed,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
105791,Rejected,46.471,53.529,Cash loans,F,N,N,0,274500.0,769500.0,32733.0,769500.0,Children,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010006,58.0,13.0,3.0,3.0,1,1,0,1,1,0,Sales staff,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Self-employed,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
105802,Rejected,18.285,81.715,Cash loans,F,N,Y,0,180000.0,601470.0,30838.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.0196889999999999,28.0,1.0,13.0,8.0,1,1,0,1,0,0,Core staff,1.0,2,2,MONDAY,13,0,0,0,0,0,0,Mobile,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
105807,Rejected,22.453,77.547,Cash loans,M,N,Y,0,112500.0,332946.0,17127.0,238500.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.0066709999999999,33.0,1.0,0.0,13.0,1,1,0,1,0,1,Laborers,2.0,2,2,THURSDAY,19,0,0,0,0,1,1,Business Entity Type 3,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0
105809,Rejected,46.034,53.966,Cash loans,F,Y,Y,0,148500.0,407520.0,25060.5,360000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.0116569999999999,56.0,6.0,18.0,9.0,1,1,1,1,0,0,Waiters/barmen staff,2.0,1,1,TUESDAY,11,0,1,1,0,1,1,Other,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
105816,Accepted,67.067,32.933,Cash loans,F,N,N,0,135000.0,964575.0,31113.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018209,53.0,10.0,24.0,8.0,1,1,1,1,1,0,Accountants,2.0,3,3,TUESDAY,8,0,0,0,0,0,0,Self-employed,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
105817,Accepted,82.303,17.697,Cash loans,F,Y,N,0,315000.0,732915.0,77089.5,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.02461,27.0,2.0,1.0,1.0,1,1,0,1,1,1,Private service staff,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Business Entity Type 3,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,4.0
105824,Accepted,59.17,40.83,Cash loans,M,Y,Y,2,360000.0,280170.0,28836.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,45.0,2.0,11.0,0.0,1,1,0,1,0,0,Drivers,4.0,3,3,WEDNESDAY,7,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
105832,Accepted,54.066,45.934,Cash loans,M,N,Y,0,112500.0,130320.0,13482.0,112500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.018634,27.0,1.0,16.0,6.0,1,1,0,1,0,0,Laborers,1.0,2,2,WEDNESDAY,18,0,0,0,0,0,0,Business Entity Type 1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
105856,Accepted,90.901,9.099,Cash loans,F,N,Y,1,76500.0,126000.0,6192.0,126000.0,"Spouse, partner",Working,Higher education,Married,With parents,0.0084739999999999,28.0,6.0,9.0,5.0,1,1,0,1,0,1,,3.0,2,2,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 3,5.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0
105865,Accepted,89.571,10.429,Cash loans,F,N,Y,0,76500.0,281938.5,21946.5,252000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,65.0,-1001.0,10.0,16.0,1,0,0,1,0,0,,2.0,3,3,FRIDAY,7,0,0,0,0,0,0,XNA,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0
105899,Accepted,73.456,26.544,Cash loans,F,N,Y,0,121500.0,450000.0,35685.0,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,28.0,8.0,1.0,3.0,1,1,0,1,0,1,Core staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Kindergarten,5.0,2.0,5.0,2.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0
105906,Accepted,63.718,36.282,Cash loans,F,Y,Y,0,157500.0,225000.0,23184.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,65.0,-1001.0,1.0,13.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,XNA,5.0,2.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0
105916,Accepted,64.816,35.184,Cash loans,F,N,N,0,180000.0,323460.0,26064.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,52.0,19.0,9.0,7.0,1,1,1,1,0,0,Laborers,2.0,2,2,SATURDAY,14,0,0,0,0,0,0,Business Entity Type 2,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,4.0
105923,Accepted,59.483,40.517,Cash loans,F,N,Y,0,112500.0,164182.5,17811.0,148500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00823,52.0,3.0,0.0,7.0,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0
105937,Accepted,85.782,14.218,Cash loans,M,Y,Y,1,225000.0,523152.0,48114.0,463500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792,29.0,2.0,2.0,9.0,1,1,0,1,0,0,Laborers,3.0,2,2,SATURDAY,13,0,0,0,0,1,1,Construction,3.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0
105965,Accepted,54.433,45.567,Cash loans,F,N,Y,0,234000.0,314055.0,13329.0,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,65.0,-1001.0,13.0,13.0,1,0,0,1,0,0,,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0
105966,Accepted,63.54,36.46,Cash loans,F,N,N,1,90000.0,234000.0,18238.5,234000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.0088659999999999,29.0,1.0,4.0,5.0,1,1,0,1,0,0,Core staff,3.0,2,2,THURSDAY,10,0,0,0,0,0,0,Kindergarten,2.0,0.0,2.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0
105968,Accepted,53.491,46.509,Cash loans,M,Y,Y,1,270000.0,324216.0,23719.5,256500.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.014464,35.0,2.0,18.0,5.0,1,1,0,1,0,1,Core staff,3.0,2,2,SUNDAY,4,0,0,0,0,0,0,Military,3.0,0.0,3.0,0.0,5.0,,,,,,
105973,Accepted,74.996,25.004,Cash loans,F,Y,N,0,135000.0,225000.0,11488.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009334,48.0,5.0,1.0,1.0,1,1,0,1,0,0,Cleaning staff,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 2,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0
105976,Rejected,38.757,61.243,Cash loans,F,N,N,0,90000.0,225000.0,16371.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0088659999999999,28.0,4.0,10.0,3.0,1,1,1,1,0,0,Sales staff,2.0,2,2,MONDAY,15,0,0,0,0,1,1,Agriculture,3.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
105978,Accepted,77.049,22.951,Cash loans,F,N,N,1,135000.0,817560.0,30820.5,675000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00702,37.0,5.0,21.0,5.0,1,1,0,1,0,0,Core staff,3.0,2,2,TUESDAY,16,0,0,0,0,0,0,Medicine,8.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
105979,Accepted,81.122,18.878,Cash loans,M,Y,Y,0,292500.0,1441687.5,46638.0,1237500.0,"Spouse, partner",Working,Higher education,Married,House / apartment,0.020713,39.0,7.0,0.0,13.0,1,1,0,1,0,0,High skill tech staff,2.0,3,2,THURSDAY,13,0,0,0,0,0,0,Construction,7.0,0.0,7.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0
105991,Accepted,82.988,17.012,Cash loans,F,Y,Y,1,157500.0,104256.0,11074.5,90000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.006305,34.0,4.0,16.0,6.0,1,1,0,1,0,0,Laborers,3.0,3,3,TUESDAY,5,0,0,0,0,0,0,Industry: type 3,0.0,0.0,0.0,0.0,-0.0,,,,,,
105998,Accepted,76.236,23.764,Cash loans,F,Y,Y,0,247500.0,964575.0,31113.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018634,38.0,2.0,19.0,14.0,1,1,1,1,1,0,Core staff,2.0,2,2,WEDNESDAY,17,0,1,1,0,1,1,Trade: type 6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
105999,Accepted,66.969,33.031,Cash loans,F,Y,Y,3,202500.0,224149.5,23665.5,193500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,37.0,4.0,19.0,12.0,1,1,0,1,0,0,Laborers,5.0,2,2,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
106000,Rejected,32.62,67.38,Cash loans,M,Y,Y,0,90000.0,360000.0,22153.5,360000.0,Family,Pensioner,Lower secondary,Married,House / apartment,0.018209,62.0,-1001.0,6.0,0.0,1,0,0,1,0,1,,2.0,3,3,MONDAY,6,0,0,0,0,0,0,XNA,5.0,0.0,5.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
106001,Accepted,63.312,36.688,Cash loans,F,N,Y,0,67500.0,52128.0,5472.0,45000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0088659999999999,47.0,1.0,17.0,2.0,1,1,0,1,0,0,Laborers,1.0,2,2,MONDAY,14,0,0,0,0,0,0,Government,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0
106010,Accepted,90.801,9.199,Cash loans,F,N,Y,0,540000.0,1096020.0,52857.0,900000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.008019,56.0,2.0,15.0,11.0,1,1,0,1,0,0,Private service staff,1.0,2,2,FRIDAY,11,0,1,1,0,0,0,Self-employed,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0
106011,Rejected,36.536,63.464,Cash loans,F,N,N,0,112500.0,63000.0,6745.5,63000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,0.02461,36.0,4.0,20.0,5.0,1,1,0,1,0,0,,1.0,2,2,THURSDAY,15,0,0,0,1,1,0,Business Entity Type 3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
106013,Rejected,41.757,58.243,Cash loans,F,N,Y,2,135000.0,225000.0,17775.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,38.0,3.0,7.0,1.0,1,1,1,1,0,0,Laborers,4.0,2,2,MONDAY,12,0,0,0,0,0,0,Other,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
106015,Accepted,79.745,20.255,Cash loans,F,N,N,0,54000.0,99504.0,10192.5,90000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,Municipal apartment,0.02461,55.0,-1001.0,18.0,10.0,1,0,0,1,1,0,,2.0,2,2,SATURDAY,18,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,3.0,,,,,,
106026,Accepted,88.766,11.234,Cash loans,F,N,Y,0,144000.0,1024740.0,43416.0,900000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00496,47.0,19.0,15.0,2.0,1,1,0,1,1,0,Cooking staff,2.0,2,2,FRIDAY,16,0,0,0,0,0,0,Kindergarten,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
106032,Accepted,91.063,8.937,Cash loans,F,N,Y,0,72000.0,104256.0,10813.5,90000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.030755,66.0,-1001.0,34.0,14.0,1,0,0,1,1,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,4.0
106035,Rejected,45.362,54.638,Cash loans,F,Y,Y,2,85500.0,254700.0,20119.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007114,37.0,5.0,4.0,0.0,1,1,0,1,0,0,,4.0,2,2,TUESDAY,10,0,0,0,0,0,0,Medicine,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
106040,Accepted,52.335,47.665,Cash loans,F,N,Y,1,225000.0,685386.0,43933.5,585000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.072508,39.0,3.0,14.0,1.0,1,1,0,1,0,0,,2.0,1,1,SUNDAY,15,1,1,0,1,1,0,Business Entity Type 3,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106041,Rejected,31.29,68.71,Cash loans,M,Y,Y,2,180000.0,550980.0,43659.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,36.0,2.0,19.0,13.0,1,1,0,1,1,0,,4.0,2,2,MONDAY,14,0,0,0,0,1,1,Business Entity Type 3,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
106044,Accepted,53.948,46.052,Cash loans,F,N,Y,0,112500.0,1092190.5,46404.0,927000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,62.0,-1001.0,11.0,15.0,1,0,0,1,0,1,,2.0,3,3,WEDNESDAY,6,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
106053,Accepted,63.185,36.815,Cash loans,F,N,N,0,315000.0,215865.0,26856.0,202500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,23.0,1.0,23.0,2.0,1,1,0,1,1,0,Sales staff,2.0,1,1,TUESDAY,11,0,1,1,0,1,1,Business Entity Type 3,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0
106054,Accepted,92.515,7.485,Cash loans,M,Y,Y,0,225000.0,493497.0,51952.5,454500.0,Family,Working,Higher education,Separated,House / apartment,0.008575,52.0,21.0,3.0,7.0,1,1,0,1,1,0,,1.0,2,2,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
106065,Accepted,50.433,49.567,Cash loans,M,N,Y,1,193500.0,366588.0,28498.5,306000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018029,50.0,3.0,8.0,5.0,1,1,0,1,0,1,Drivers,3.0,3,3,FRIDAY,9,0,0,0,0,1,1,Construction,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
106081,Accepted,50.973,49.027,Cash loans,F,N,Y,0,180000.0,677664.0,28840.5,585000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.022625,54.0,2.0,2.0,8.0,1,1,0,1,0,0,Sales staff,1.0,2,2,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
106083,Rejected,46.946,53.054,Cash loans,F,N,Y,0,202500.0,201663.0,13018.5,166500.0,,Pensioner,Secondary / secondary special,Separated,House / apartment,0.016612,58.0,-1001.0,10.0,6.0,1,0,0,1,0,0,,1.0,2,2,MONDAY,13,0,0,0,0,0,0,XNA,6.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0
106087,Accepted,77.28,22.72,Cash loans,F,N,Y,1,67500.0,247500.0,12037.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,50.0,31.0,32.0,5.0,1,1,1,1,0,0,Medicine staff,3.0,2,2,TUESDAY,8,0,0,0,0,0,0,Other,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0
106090,Rejected,34.3,65.7,Cash loans,F,N,Y,1,202500.0,440784.0,34956.0,360000.0,,Working,Secondary / secondary special,Married,House / apartment,0.031329,48.0,1.0,32.0,3.0,1,1,0,1,0,0,Sales staff,3.0,2,2,MONDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0
106101,Accepted,81.199,18.801,Cash loans,M,Y,Y,0,72000.0,454500.0,19255.5,454500.0,"Spouse, partner",Pensioner,Higher education,Married,House / apartment,0.028663,64.0,-1001.0,21.0,12.0,1,0,0,1,0,0,,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,17.0,1.0,17.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0
106102,Accepted,65.376,34.624,Cash loans,M,Y,N,0,225000.0,149256.0,17712.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.010276,44.0,1.0,5.0,14.0,1,1,1,1,0,0,Laborers,1.0,2,2,MONDAY,14,1,1,0,1,1,0,Business Entity Type 3,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
106109,Accepted,89.77,10.23,Cash loans,M,Y,Y,1,225000.0,735579.0,40032.0,585000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.010006,26.0,4.0,26.0,6.0,1,1,0,1,0,1,Core staff,3.0,2,2,SUNDAY,11,1,1,0,1,1,0,Police,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0
106116,Rejected,46.587,53.413,Cash loans,F,N,Y,1,180000.0,334152.0,17190.0,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,42.0,4.0,6.0,13.0,1,1,0,1,0,0,Managers,3.0,2,2,FRIDAY,11,0,0,0,0,0,0,Other,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0
