SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
105617,Cash loans,M,N,Y,0,54000.0,225000.0,20637.0,225000.0,Family,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.009175,55.0,-1001.0,14.0,10.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,XNA,7.0,2.0,7.0,2.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
105618,Cash loans,M,Y,Y,0,157500.0,675000.0,34596.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0145199999999999,65.0,-1001.0,22.0,15.0,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,7,0,0,0,0,0,0,XNA,7.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0
105621,Cash loans,F,N,N,1,162000.0,582804.0,25803.0,463500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.025164,46.0,12.0,32.0,1.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Industry: type 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
105625,Cash loans,F,Y,Y,1,135000.0,398160.0,29101.5,315000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005084,47.0,4.0,3.0,2.0,1,1,0,1,0,0,Laborers,3.0,2,2,FRIDAY,17,0,0,0,0,0,0,Business Entity Type 3,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0
105629,Cash loans,F,N,Y,1,121500.0,112500.0,11943.0,112500.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.020246,38.0,1.0,16.0,1.0,1,1,0,1,0,0,Core staff,2.0,3,3,MONDAY,9,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
105630,Cash loans,F,Y,Y,0,261000.0,1676520.0,52168.5,1498500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.019101,59.0,5.0,14.0,12.0,1,1,0,1,0,0,,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
105634,Cash loans,F,N,Y,0,180000.0,667237.5,28399.5,576000.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.009549,54.0,-1001.0,15.0,9.0,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0
105635,Cash loans,F,N,Y,0,135000.0,781920.0,34573.5,675000.0,Family,Working,Secondary / secondary special,Widow,House / apartment,0.030755,47.0,10.0,14.0,2.0,1,1,0,1,0,0,Sales staff,1.0,2,2,THURSDAY,14,0,0,0,0,1,1,Business Entity Type 3,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
105641,Cash loans,M,Y,Y,1,157500.0,135000.0,10665.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,36.0,5.0,3.0,14.0,1,1,1,1,1,0,Laborers,3.0,2,2,FRIDAY,16,0,0,0,0,0,0,Business Entity Type 3,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105647,Cash loans,M,Y,Y,2,157500.0,703728.0,36058.5,607500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.00712,37.0,16.0,9.0,13.0,1,1,0,1,0,0,Laborers,4.0,2,2,THURSDAY,9,0,0,0,0,0,0,Transport: type 2,2.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0
105648,Cash loans,F,Y,Y,0,247500.0,552555.0,30105.0,477000.0,Unaccompanied,Working,Incomplete higher,Civil marriage,House / apartment,0.02461,28.0,10.0,12.0,7.0,1,1,0,1,1,1,Laborers,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 3,3.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0
105655,Cash loans,F,N,Y,0,180000.0,790830.0,45531.0,675000.0,Family,Pensioner,Incomplete higher,Single / not married,House / apartment,0.035792,62.0,-1001.0,2.0,14.0,1,0,0,1,0,0,,1.0,2,2,TUESDAY,12,0,0,0,0,0,0,XNA,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
105657,Cash loans,M,N,Y,0,135000.0,1057266.0,44923.5,945000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,63.0,-1001.0,14.0,14.0,1,0,0,1,0,1,,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,XNA,5.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
105672,Cash loans,M,N,N,0,126000.0,481176.0,24696.0,360000.0,,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,38.0,2.0,6.0,8.0,1,1,1,1,0,0,Sales staff,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Trade: type 7,0.0,0.0,0.0,0.0,-0.0,,,,,,
105678,Cash loans,F,N,Y,0,112500.0,900616.5,32476.5,670500.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.020713,52.0,2.0,35.0,7.0,1,1,0,1,0,0,,2.0,3,2,TUESDAY,6,0,0,0,0,0,0,Medicine,1.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0
105682,Cash loans,F,N,Y,0,225000.0,573408.0,29407.5,495000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00733,28.0,2.0,3.0,1.0,1,1,0,1,0,1,,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,6.0,,,,,,
105691,Cash loans,F,N,N,0,76500.0,270000.0,12987.0,270000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.025164,50.0,15.0,10.0,5.0,1,1,1,1,0,0,Medicine staff,2.0,2,2,MONDAY,14,0,0,0,0,1,1,Medicine,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0
105692,Cash loans,M,Y,N,0,450000.0,1231501.5,39726.0,949500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.04622,50.0,9.0,19.0,5.0,1,1,1,1,1,1,Managers,2.0,1,1,MONDAY,21,0,0,0,0,1,1,Construction,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0
105706,Cash loans,M,N,Y,0,121500.0,117000.0,12415.5,117000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,57.0,3.0,35.0,11.0,1,1,1,1,0,0,Laborers,2.0,2,2,SATURDAY,18,0,0,0,0,1,1,Business Entity Type 3,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0
105712,Cash loans,M,N,Y,1,90000.0,405000.0,19480.5,405000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,48.0,7.0,12.0,3.0,1,1,0,1,0,0,Laborers,3.0,1,1,FRIDAY,14,0,0,0,0,0,0,Other,2.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0
105720,Cash loans,F,N,N,1,135000.0,208512.0,21892.5,180000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.020246,35.0,3.0,4.0,11.0,1,1,0,1,0,1,Laborers,2.0,3,3,SATURDAY,11,0,0,0,0,0,0,Business Entity Type 3,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
105734,Cash loans,F,Y,Y,0,157500.0,52128.0,6313.5,45000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.030755,37.0,3.0,20.0,6.0,1,1,0,1,0,0,Secretaries,2.0,2,2,WEDNESDAY,17,0,0,0,1,1,0,Business Entity Type 3,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
105735,Cash loans,F,N,Y,0,112500.0,558706.5,43366.5,495000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.030755,50.0,8.0,8.0,5.0,1,1,0,1,0,0,Cleaning staff,2.0,2,2,THURSDAY,13,0,0,0,0,0,0,Police,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
105736,Cash loans,F,N,Y,2,135000.0,369720.0,23755.5,292500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.019101,42.0,0.0,9.0,17.0,1,1,0,1,0,0,,4.0,2,2,SATURDAY,14,0,0,0,0,0,0,Business Entity Type 3,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
105737,Cash loans,F,Y,N,0,220500.0,1094688.0,39321.0,945000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.072508,58.0,1.0,12.0,12.0,1,1,0,1,1,0,Laborers,2.0,1,1,THURSDAY,14,0,0,0,0,0,0,Government,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,3.0
105738,Cash loans,M,N,Y,0,157500.0,225000.0,17775.0,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.030755,50.0,6.0,13.0,5.0,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,15,0,0,0,0,1,1,Construction,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0
105740,Cash loans,M,Y,Y,0,180000.0,296280.0,23539.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0096569999999999,25.0,5.0,22.0,2.0,1,1,0,1,0,0,,1.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0
105744,Cash loans,F,Y,N,0,225000.0,493204.5,25312.5,369000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.032561,29.0,0.0,11.0,9.0,1,1,0,1,0,0,Managers,1.0,1,1,THURSDAY,19,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
105747,Cash loans,F,N,Y,1,126000.0,177768.0,10332.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,45.0,20.0,12.0,12.0,1,1,0,1,0,0,High skill tech staff,3.0,2,2,MONDAY,12,0,0,0,0,0,0,Transport: type 2,4.0,2.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0
105749,Cash loans,F,N,Y,2,67500.0,130320.0,14161.5,112500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,30.0,2.0,6.0,6.0,1,1,1,1,0,0,Laborers,4.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Postal,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
105754,Cash loans,F,N,N,0,90000.0,146038.5,7024.5,110902.5,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.015221,57.0,8.0,27.0,12.0,1,1,1,1,0,0,,1.0,2,2,FRIDAY,9,0,0,0,0,0,0,Other,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0
105758,Cash loans,F,Y,Y,0,270000.0,729792.0,37390.5,630000.0,Family,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.035792,38.0,2.0,21.0,15.0,1,1,0,1,1,0,Sales staff,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Other,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0
105760,Cash loans,F,N,N,1,112500.0,525735.0,36720.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.009175,42.0,4.0,3.0,12.0,1,1,0,1,0,0,,3.0,2,2,TUESDAY,16,0,0,0,0,0,0,Business Entity Type 3,2.0,2.0,2.0,2.0,-0.0,0.0,0.0,0.0,0.0,2.0,1.0
105767,Cash loans,F,N,Y,0,207000.0,450000.0,23107.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018209,58.0,-1001.0,26.0,12.0,1,0,0,1,0,0,,2.0,3,3,SUNDAY,9,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0
105784,Cash loans,F,N,Y,1,180000.0,182448.0,21780.0,157500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.009334,30.0,5.0,29.0,7.0,1,1,0,1,0,0,Sales staff,3.0,2,2,FRIDAY,15,0,0,0,0,0,0,Self-employed,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
105791,Cash loans,F,N,N,0,274500.0,769500.0,32733.0,769500.0,Children,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010006,58.0,13.0,3.0,3.0,1,1,0,1,1,0,Sales staff,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Self-employed,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
105802,Cash loans,F,N,Y,0,180000.0,601470.0,30838.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.0196889999999999,28.0,1.0,13.0,8.0,1,1,0,1,0,0,Core staff,1.0,2,2,MONDAY,13,0,0,0,0,0,0,Mobile,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
105807,Cash loans,M,N,Y,0,112500.0,332946.0,17127.0,238500.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.0066709999999999,33.0,1.0,0.0,13.0,1,1,0,1,0,1,Laborers,2.0,2,2,THURSDAY,19,0,0,0,0,1,1,Business Entity Type 3,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0
105809,Cash loans,F,Y,Y,0,148500.0,407520.0,25060.5,360000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.0116569999999999,56.0,6.0,18.0,9.0,1,1,1,1,0,0,Waiters/barmen staff,2.0,1,1,TUESDAY,11,0,1,1,0,1,1,Other,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
105816,Cash loans,F,N,N,0,135000.0,964575.0,31113.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018209,53.0,10.0,24.0,8.0,1,1,1,1,1,0,Accountants,2.0,3,3,TUESDAY,8,0,0,0,0,0,0,Self-employed,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
105817,Cash loans,F,Y,N,0,315000.0,732915.0,77089.5,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.02461,27.0,2.0,1.0,1.0,1,1,0,1,1,1,Private service staff,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Business Entity Type 3,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,4.0
105824,Cash loans,M,Y,Y,2,360000.0,280170.0,28836.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,45.0,2.0,11.0,0.0,1,1,0,1,0,0,Drivers,4.0,3,3,WEDNESDAY,7,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
105832,Cash loans,M,N,Y,0,112500.0,130320.0,13482.0,112500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.018634,27.0,1.0,16.0,6.0,1,1,0,1,0,0,Laborers,1.0,2,2,WEDNESDAY,18,0,0,0,0,0,0,Business Entity Type 1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
105856,Cash loans,F,N,Y,1,76500.0,126000.0,6192.0,126000.0,"Spouse, partner",Working,Higher education,Married,With parents,0.0084739999999999,28.0,6.0,9.0,5.0,1,1,0,1,0,1,,3.0,2,2,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 3,5.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0
105865,Cash loans,F,N,Y,0,76500.0,281938.5,21946.5,252000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,65.0,-1001.0,10.0,16.0,1,0,0,1,0,0,,2.0,3,3,FRIDAY,7,0,0,0,0,0,0,XNA,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0
105899,Cash loans,F,N,Y,0,121500.0,450000.0,35685.0,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,28.0,8.0,1.0,3.0,1,1,0,1,0,1,Core staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Kindergarten,5.0,2.0,5.0,2.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0
105906,Cash loans,F,Y,Y,0,157500.0,225000.0,23184.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,65.0,-1001.0,1.0,13.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,XNA,5.0,2.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0
105916,Cash loans,F,N,N,0,180000.0,323460.0,26064.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,52.0,19.0,9.0,7.0,1,1,1,1,0,0,Laborers,2.0,2,2,SATURDAY,14,0,0,0,0,0,0,Business Entity Type 2,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,4.0
105923,Cash loans,F,N,Y,0,112500.0,164182.5,17811.0,148500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00823,52.0,3.0,0.0,7.0,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0
105937,Cash loans,M,Y,Y,1,225000.0,523152.0,48114.0,463500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792,29.0,2.0,2.0,9.0,1,1,0,1,0,0,Laborers,3.0,2,2,SATURDAY,13,0,0,0,0,1,1,Construction,3.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0
105965,Cash loans,F,N,Y,0,234000.0,314055.0,13329.0,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,65.0,-1001.0,13.0,13.0,1,0,0,1,0,0,,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0
105966,Cash loans,F,N,N,1,90000.0,234000.0,18238.5,234000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.0088659999999999,29.0,1.0,4.0,5.0,1,1,0,1,0,0,Core staff,3.0,2,2,THURSDAY,10,0,0,0,0,0,0,Kindergarten,2.0,0.0,2.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0
105968,Cash loans,M,Y,Y,1,270000.0,324216.0,23719.5,256500.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.014464,35.0,2.0,18.0,5.0,1,1,0,1,0,1,Core staff,3.0,2,2,SUNDAY,4,0,0,0,0,0,0,Military,3.0,0.0,3.0,0.0,5.0,,,,,,
105973,Cash loans,F,Y,N,0,135000.0,225000.0,11488.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009334,48.0,5.0,1.0,1.0,1,1,0,1,0,0,Cleaning staff,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 2,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0
105976,Cash loans,F,N,N,0,90000.0,225000.0,16371.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0088659999999999,28.0,4.0,10.0,3.0,1,1,1,1,0,0,Sales staff,2.0,2,2,MONDAY,15,0,0,0,0,1,1,Agriculture,3.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
105978,Cash loans,F,N,N,1,135000.0,817560.0,30820.5,675000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00702,37.0,5.0,21.0,5.0,1,1,0,1,0,0,Core staff,3.0,2,2,TUESDAY,16,0,0,0,0,0,0,Medicine,8.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
105979,Cash loans,M,Y,Y,0,292500.0,1441687.5,46638.0,1237500.0,"Spouse, partner",Working,Higher education,Married,House / apartment,0.020713,39.0,7.0,0.0,13.0,1,1,0,1,0,0,High skill tech staff,2.0,3,2,THURSDAY,13,0,0,0,0,0,0,Construction,7.0,0.0,7.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0
105991,Cash loans,F,Y,Y,1,157500.0,104256.0,11074.5,90000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.006305,34.0,4.0,16.0,6.0,1,1,0,1,0,0,Laborers,3.0,3,3,TUESDAY,5,0,0,0,0,0,0,Industry: type 3,0.0,0.0,0.0,0.0,-0.0,,,,,,
105998,Cash loans,F,Y,Y,0,247500.0,964575.0,31113.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018634,38.0,2.0,19.0,14.0,1,1,1,1,1,0,Core staff,2.0,2,2,WEDNESDAY,17,0,1,1,0,1,1,Trade: type 6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
105999,Cash loans,F,Y,Y,3,202500.0,224149.5,23665.5,193500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,37.0,4.0,19.0,12.0,1,1,0,1,0,0,Laborers,5.0,2,2,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
106000,Cash loans,M,Y,Y,0,90000.0,360000.0,22153.5,360000.0,Family,Pensioner,Lower secondary,Married,House / apartment,0.018209,62.0,-1001.0,6.0,0.0,1,0,0,1,0,1,,2.0,3,3,MONDAY,6,0,0,0,0,0,0,XNA,5.0,0.0,5.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
106001,Cash loans,F,N,Y,0,67500.0,52128.0,5472.0,45000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0088659999999999,47.0,1.0,17.0,2.0,1,1,0,1,0,0,Laborers,1.0,2,2,MONDAY,14,0,0,0,0,0,0,Government,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0
106010,Cash loans,F,N,Y,0,540000.0,1096020.0,52857.0,900000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.008019,56.0,2.0,15.0,11.0,1,1,0,1,0,0,Private service staff,1.0,2,2,FRIDAY,11,0,1,1,0,0,0,Self-employed,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0
106011,Cash loans,F,N,N,0,112500.0,63000.0,6745.5,63000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,0.02461,36.0,4.0,20.0,5.0,1,1,0,1,0,0,,1.0,2,2,THURSDAY,15,0,0,0,1,1,0,Business Entity Type 3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
106013,Cash loans,F,N,Y,2,135000.0,225000.0,17775.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,38.0,3.0,7.0,1.0,1,1,1,1,0,0,Laborers,4.0,2,2,MONDAY,12,0,0,0,0,0,0,Other,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
106015,Cash loans,F,N,N,0,54000.0,99504.0,10192.5,90000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,Municipal apartment,0.02461,55.0,-1001.0,18.0,10.0,1,0,0,1,1,0,,2.0,2,2,SATURDAY,18,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,3.0,,,,,,
106026,Cash loans,F,N,Y,0,144000.0,1024740.0,43416.0,900000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00496,47.0,19.0,15.0,2.0,1,1,0,1,1,0,Cooking staff,2.0,2,2,FRIDAY,16,0,0,0,0,0,0,Kindergarten,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
106032,Cash loans,F,N,Y,0,72000.0,104256.0,10813.5,90000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.030755,66.0,-1001.0,34.0,14.0,1,0,0,1,1,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,4.0
106035,Cash loans,F,Y,Y,2,85500.0,254700.0,20119.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007114,37.0,5.0,4.0,0.0,1,1,0,1,0,0,,4.0,2,2,TUESDAY,10,0,0,0,0,0,0,Medicine,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
106040,Cash loans,F,N,Y,1,225000.0,685386.0,43933.5,585000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.072508,39.0,3.0,14.0,1.0,1,1,0,1,0,0,,2.0,1,1,SUNDAY,15,1,1,0,1,1,0,Business Entity Type 3,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106041,Cash loans,M,Y,Y,2,180000.0,550980.0,43659.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,36.0,2.0,19.0,13.0,1,1,0,1,1,0,,4.0,2,2,MONDAY,14,0,0,0,0,1,1,Business Entity Type 3,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
